image1,image2,image3,choice
640,1198,108,3
1553,632,1765,3
1358,1309,1502,3
1811,154,631,1
1160,822,1794,3
754,597,1735,1
915,366,826,3
86,1580,287,2
358,1079,501,2
571,874,831,2
503,1312,634,3
423,1707,1754,3
1531,1595,1122,3
465,1694,1324,2
686,94,863,2
1426,1377,1757,3
1410,509,81,1
222,652,1070,3
712,495,1646,2
1671,534,254,1
683,1755,684,2
1387,763,64,2
1578,997,1117,1
884,280,1794,3
1600,957,357,2
9,285,595,3
1714,806,1484,2
1428,205,308,1
1528,1305,1133,2
482,535,680,3
1726,1407,1350,3
237,914,679,2
1799,1270,1604,2
1034,1581,827,1
1210,705,1425,3
362,1164,1261,3
354,1085,583,1
1401,785,335,3
1682,389,10,3
485,1170,1482,1
1174,1153,413,1
169,921,1042,2
1579,19,1249,3
262,1374,784,3
373,211,992,1
501,902,724,2
1468,1331,241,2
295,135,1278,2
777,677,486,1
1847,391,1814,1
921,702,553,3
753,607,1322,2
1574,1783,534,1
1119,229,29,1
1653,963,732,2
491,1535,1831,1
1726,379,1491,1
1019,459,989,1
1187,1219,1656,2
380,1662,1386,3
45,1331,702,1
576,1710,157,3
1842,1092,515,1
1449,952,1088,1
1696,445,1383,3
175,1513,889,2
1416,81,1598,2
781,1776,357,2
109,872,562,2
1012,1499,1364,2
1093,238,1580,1
1369,148,995,3
1738,699,644,2
1114,1416,1290,1
1737,8,1743,2
1677,748,604,2
678,1759,1190,2
354,1536,1615,3
1819,207,1843,2
834,1358,1167,2
1100,1838,483,3
130,679,509,2
1617,1304,286,3
1135,518,455,2
1358,264,1848,3
1666,1534,34,1
1718,1318,113,2
1617,1092,448,3
479,418,872,3
606,1746,784,2
1487,585,910,2
1744,506,907,2
533,252,694,2
1644,1800,1414,2
37,921,442,2
533,1019,390,3
51,864,277,1
1401,1068,665,2
27,1024,1120,3
1482,1109,642,3
917,1096,941,1
127,267,251,3
1333,1798,1429,2
1851,1751,554,3
66,1374,1387,1
191,366,1621,3
1174,823,1439,1
701,43,650,3
372,334,1663,3
1078,1753,996,2
182,730,1612,2
843,669,662,1
1633,1618,901,1
424,1221,312,3
1836,1096,1293,3
1729,918,1060,2
1067,1389,1644,1
962,1226,1794,1
45,50,257,2
400,1248,1193,2
1478,1156,103,3
1375,1398,114,2
284,1374,1059,1
1240,1404,1617,1
171,111,1628,3
176,1518,1799,2
869,1405,1846,3
1522,1720,795,3
998,881,843,1
278,1049,1584,2
245,1784,1680,1
1078,683,1690,1
673,1723,658,1
241,1133,1432,1
566,1142,298,3
272,1796,1374,2
1440,1378,1099,1
800,256,1084,1
273,1080,1806,1
1535,622,794,1
858,367,742,2
618,1802,1716,3
1429,873,10,2
897,559,1602,1
549,883,878,3
1718,1797,970,2
491,1511,1210,1
1102,274,1506,2
250,753,1735,2
1255,1205,452,2
1070,640,674,2
278,1842,1158,2
812,512,7,2
1401,218,1025,1
81,484,720,1
1837,439,330,2
1379,493,105,2
705,1236,1193,1
1102,1839,628,3
1642,1325,996,2
62,349,1029,3
609,773,1230,1
1007,991,577,1
1005,156,415,2
442,1016,1573,2
1462,104,576,2
269,913,1281,3
1703,323,1629,3
934,1742,1204,2
884,565,1141,1
1485,924,1816,1
1736,280,1197,3
530,1301,492,1
882,387,983,1
571,1455,383,3
1549,61,750,1
611,1766,1703,3
535,1727,394,1
1167,349,191,3
1024,43,1536,3
868,1407,302,1
1749,1294,54,2
1461,851,994,1
186,1593,1018,1
855,416,836,3
119,1625,288,3
1199,421,1830,1
1324,1090,404,2
1011,1419,1656,2
1582,1355,591,2
1684,1155,894,3
1294,57,758,1
1428,1753,1474,1
1472,272,1311,2
372,686,462,2
996,954,426,1
1072,1009,1831,2
1076,1059,1396,1
695,1487,1158,2
611,1001,1683,2
119,1565,1432,2
483,557,203,2
133,1800,1529,2
1425,63,30,1
735,1644,455,1
11,404,161,2
1609,1290,257,3
806,1263,1572,3
1624,1766,44,3
881,1454,932,2
1800,417,1260,2
1170,244,1623,3
1242,1047,73,1
1251,1554,396,1
1474,765,110,3
1466,1116,587,1
475,382,1418,2
1398,1832,1263,3
1098,193,440,2
1384,1101,556,1
348,1198,1197,3
1229,1841,871,3
241,872,336,3
653,1828,508,2
1004,934,1282,3
1083,670,185,3
1731,183,1014,3
1381,447,457,2
715,187,1052,2
1173,467,1657,1
1476,779,1662,3
1272,800,1648,2
1724,49,1258,2
1246,1549,1086,3
459,636,39,3
13,224,391,3
832,370,330,3
1219,959,325,2
1544,531,919,3
579,69,1377,1
494,1379,1298,2
1065,467,759,1
1751,1070,469,2
1767,1342,1841,3
1087,156,1669,3
391,1399,494,2
1243,1439,445,2
149,1389,1307,3
587,815,968,1
568,1168,1036,1
1309,608,1593,2
914,825,277,1
1750,791,1737,3
539,852,738,2
1410,761,247,3
207,626,1050,1
148,1663,429,2
460,551,83,2
51,345,1000,2
224,125,1570,2
1361,52,1114,2
1271,1288,1817,1
1231,547,475,3
726,1434,125,1
310,1766,154,3
1556,1589,112,2
1740,996,1845,3
1402,917,208,1
370,1553,339,1
685,1656,327,2
1362,754,462,2
621,1190,1457,2
146,1776,1205,2
1466,1619,24,1
1509,1515,492,2
929,1604,999,2
941,662,1242,2
1303,552,428,1
1441,264,212,3
902,1573,559,1
427,324,909,2
1423,421,1118,3
1553,1830,413,3
1282,1420,1238,2
1613,53,1372,3
897,1761,744,3
1754,581,860,1
1782,696,1340,3
864,576,193,1
1751,1631,1242,3
301,1285,866,1
147,883,816,2
620,254,677,2
128,1032,329,3
982,1460,796,2
909,1431,1541,2
865,703,76,1
1263,748,1707,3
742,672,106,3
856,1373,1152,1
1049,214,863,1
595,1657,1714,2
1341,1227,1705,1
185,1713,626,1
1556,625,1306,2
1491,713,771,3
185,1452,357,1
453,1022,1014,3
1388,85,1283,2
517,1348,34,1
928,1721,466,2
576,1821,588,1
111,691,1786,3
726,889,1482,3
1548,1004,727,2
360,1649,346,3
1195,1513,1137,1
922,1167,823,1
1432,1192,1831,1
1771,467,325,2
1772,849,1494,2
1830,1384,1826,2
1706,1017,1171,1
998,1748,1828,1
116,117,422,2
1181,1237,503,3
974,1094,479,1
1508,120,1733,3
1461,240,524,2
591,1356,1417,1
149,345,1348,3
497,1829,819,2
628,1383,821,3
1579,1524,1398,2
557,610,1349,3
751,1792,859,3
65,1675,1837,2
1512,145,1768,3
1761,1737,1170,2
674,1565,383,3
527,798,413,3
940,1549,1077,1
240,677,509,3
892,99,349,1
1007,1279,265,3
1338,1548,499,2
1617,1282,786,3
1779,1575,1565,2
1334,1217,1728,1
1778,814,1082,2
887,1423,303,1
603,34,295,2
1512,1646,1560,3
442,455,1769,2
634,1285,1459,2
416,1726,1428,2
1019,1226,1391,1
393,1509,841,1
664,1782,1679,1
1209,884,1655,1
924,1037,880,3
1822,674,1844,3
984,1264,222,3
1602,1080,1211,2
1078,1347,819,2
623,1628,1596,2
1253,1447,725,1
1589,113,1761,3
615,1027,1345,1
303,1199,284,2
1841,1479,1776,3
1591,342,439,1
982,1419,659,3
760,45,788,1
1776,738,874,1
455,66,352,3
1338,1092,1508,2
1720,261,1729,3
1531,1852,603,1
297,1765,1174,3
688,1168,1209,2
1821,1083,42,3
1332,1128,876,2
989,1314,1850,2
1276,840,575,2
445,248,519,3
650,1068,773,3
300,1736,553,2
520,232,1300,3
1522,685,1787,3
1632,633,1674,2
826,1749,1186,1
1027,590,183,2
365,483,1702,1
1110,1062,196,2
693,1564,1829,3
1114,1390,1395,3
292,474,1296,2
1155,159,704,1
356,426,746,1
96,312,346,2
1054,418,1561,2
1067,1839,429,3
195,720,1273,3
379,842,799,1
640,1786,627,2
885,935,1058,1
1565,552,561,1
518,1470,86,2
455,1586,1778,2
558,900,1344,2
1184,1250,1456,2
854,624,1679,3
840,1268,615,1
1696,126,1233,3
391,1586,893,1
940,379,1276,3
1301,1235,1531,2
1238,721,731,3
633,25,486,1
1118,257,647,2
667,192,108,2
871,1475,50,2
1607,1587,452,3
98,1493,1087,1
1301,599,1693,2
232,493,1759,2
1236,789,1674,1
1819,183,1474,2
121,1190,836,2
327,834,194,1
1037,711,1852,3
1425,1351,1562,1
1227,958,861,3
730,1494,125,3
1456,1083,1288,1
349,725,1585,3
712,705,1328,3
694,1205,1830,1
624,415,781,2
263,1458,1385,1
628,58,839,3
1786,870,1838,2
423,1824,429,1
72,674,1479,1
522,788,232,3
580,1354,1146,1
973,454,25,3
804,1476,1143,1
1157,647,1006,3
1430,1007,1293,2
325,814,674,2
1676,1571,1015,1
468,1736,3,1
263,693,1518,2
621,290,402,2
301,409,1390,2
1088,811,966,1
1229,377,84,3
428,1479,1247,3
1501,1477,1166,3
1767,923,1179,2
1639,1258,1024,1
731,1240,340,3
693,1317,801,1
1604,189,1082,1
1552,1593,1797,2
1111,489,1409,3
396,1359,1587,2
1682,1228,1839,2
458,618,1662,1
1308,1268,1153,2
1827,630,1188,2
1271,1685,200,3
71,371,67,2
1562,1100,1045,3
1114,1063,688,2
1008,1364,39,1
1416,1442,988,1
1388,125,1284,2
19,1747,1588,1
1675,979,1525,3
487,297,287,3
501,1361,820,3
1234,1368,732,3
51,620,272,1
1683,1621,317,2
660,640,645,2
900,1559,850,3
462,1700,665,1
738,1777,390,2
1275,128,713,2
424,543,1677,1
1012,1246,918,3
593,1079,134,1
520,1125,584,2
1783,421,820,3
1548,126,1567,1
1735,1211,1335,3
499,261,1179,2
1153,873,1374,2
119,1075,609,2
862,640,1255,2
1510,739,1293,2
723,991,1348,3
1239,1052,948,1
1238,633,1427,3
1479,799,1754,2
337,1618,1553,2
895,894,990,3
1438,756,1171,3
778,1455,478,3
466,117,1218,1
1702,808,1227,1
1514,1645,1278,3
1761,941,1174,3
1406,1052,1157,1
923,871,39,1
1270,1227,624,2
1520,706,1276,2
1337,380,1616,1
1263,389,235,2
165,1291,1575,3
1811,582,45,3
290,80,54,2
147,1007,320,2
1192,1339,1770,2
1128,1530,79,2
1584,65,1259,1
1048,607,1692,2
689,864,256,3
272,1500,1357,3
861,1551,1597,1
1527,1295,977,2
230,1392,14,2
1551,1174,144,2
1597,836,105,3
1181,1624,1832,2
901,429,258,1
827,692,1733,2
1484,1139,1104,1
319,486,215,2
1478,1747,485,1
1373,15,14,3
1266,734,1009,3
856,1332,1014,1
1517,125,597,2
425,611,81,1
573,804,1245,3
1519,1404,178,3
1755,478,81,2
1554,723,204,2
1555,1809,745,2
1563,95,1819,3
1206,1476,15,1
756,1575,1854,3
862,1005,527,1
843,1303,539,3
1332,1270,412,1
445,1608,1078,3
43,1743,684,1
386,698,400,3
1407,1310,429,1
626,1797,1025,3
1549,597,1084,3
520,1723,505,3
1371,1368,641,2
1583,415,742,2
446,800,1577,1
1098,1303,682,2
1488,780,671,3
86,441,656,2
324,1185,200,1
650,1482,1217,1
1006,1775,716,2
248,558,223,1
416,1827,1806,2
1463,1790,1132,3
1243,1237,611,2
873,467,575,3
615,614,528,3
412,1304,1111,3
744,1205,291,1
1547,1783,955,1
1306,43,84,3
816,63,245,3
617,1352,1815,2
911,629,785,2
1600,292,887,2
165,1575,1435,1
709,960,1527,2
1601,1190,881,2
1309,1650,807,3
1403,1587,645,3
1627,1131,602,3
121,266,695,2
1642,408,419,3
1559,273,1767,2
857,1820,1829,1
804,707,1330,3
532,1015,943,2
1800,739,226,3
366,343,817,2
526,1596,1461,1
743,1080,457,2
325,1177,291,1
1519,1092,1647,2
1748,162,302,2
901,160,1723,2
404,485,1382,1
114,454,55,2
1188,41,1002,1
712,27,470,1
859,1836,212,3
493,625,939,3
473,750,1246,1
151,1204,1596,1
1310,718,1390,3
918,68,409,1
792,921,243,2
1034,981,1215,2
1380,1588,426,1
997,1568,1471,3
623,1817,1024,2
552,608,1146,2
831,84,1794,3
1503,649,463,2
200,49,1599,2
1522,683,284,1
1531,1781,493,2
49,1080,6,2
1598,625,878,2
219,1017,1699,3
758,1576,632,2
1852,782,311,3
256,1176,513,3
1066,1784,248,2
699,986,36,1
1451,157,1367,2
897,1505,889,3
132,824,1512,1
434,1512,729,1
1247,1692,410,1
950,1395,630,2
1744,824,1686,3
1454,1816,881,2
1385,1546,1140,1
1117,917,1125,3
1689,1044,1214,1
449,451,1460,3
27,9,1717,1
788,1284,1801,3
1620,1756,1258,3
1212,1257,1091,1
158,563,58,3
1273,1384,243,3
693,252,507,1
305,302,1837,3
1215,752,833,1
1276,1828,741,3
335,1724,1402,2
269,678,628,1
1230,1544,1002,3
1250,560,281,3
1649,1006,117,3
1010,1234,686,2
1259,1687,710,3
1495,1315,50,3
1356,1535,1350,1
1143,882,1214,1
1701,171,1293,3
707,1576,1319,1
1190,1482,17,2
872,335,1544,2
41,1359,348,2
168,852,800,3
1076,170,1,3
1210,659,1766,3
392,841,1187,1
1573,1659,795,2
1800,1414,833,1
459,1325,1815,1
856,643,1791,2
1104,845,1159,2
1830,532,802,3
1701,1481,1405,2
1409,1511,767,3
1029,772,1420,1
969,546,1616,2
562,189,154,3
1534,1492,1242,2
950,705,865,2
455,901,1618,1
515,1692,824,1
457,739,1314,2
350,1787,529,1
130,1428,1196,3
874,1695,609,2
1588,1008,881,2
1253,1639,1663,2
1543,1378,1037,3
392,105,858,2
936,1805,11,1
662,664,1236,3
1655,162,210,1
1065,590,58,3
1031,1354,291,1
900,1197,397,2
1321,1653,577,2
1287,779,1044,3
943,1180,1539,2
34,876,780,2
280,1752,731,3
832,1198,778,1
1426,993,271,1
1021,549,118,1
1263,1736,1108,1
356,1560,760,3
884,283,1207,1
479,924,1146,2
1638,790,1639,3
1644,81,152,3
1697,817,1749,1
1572,302,1090,2
1448,970,311,3
481,1449,1276,1
849,1353,807,3
1807,754,536,3
1419,1278,617,2
1771,120,760,1
7,397,1114,1
1383,1589,1265,2
963,669,1527,3
295,483,33,3
548,1586,1333,1
370,795,1000,1
1691,264,257,1
1281,327,736,2
119,842,1574,2
1003,934,636,2
413,1099,1774,3
473,1084,453,1
172,544,1713,2
1434,393,1471,1
982,1410,972,1
1003,1389,235,1
1711,1631,1509,1
339,765,1758,2
422,1247,1809,3
946,745,1116,2
1300,1197,704,3
858,1448,1569,2
108,467,533,1
1735,456,1673,1
821,1267,740,2
958,766,1614,3
1821,660,1098,2
549,1134,1648,2
1568,1800,157,3
819,1762,1767,3
1294,826,1438,3
1731,353,1506,1
1763,923,1232,1
1641,1150,26,3
1206,1825,1780,2
1515,143,94,2
1415,891,1544,3
464,868,336,1
589,1702,812,3
1787,133,1197,1
858,657,97,3
836,1803,463,1
1000,1805,1265,2
1380,1584,544,3
699,1490,230,3
1095,1763,1788,2
1717,1079,1290,1
1019,220,1570,1
1451,1598,1094,1
457,1689,924,2
475,190,1330,2
1841,1635,86,2
1443,429,1355,1
148,588,694,3
1401,503,653,3
1368,458,801,2
838,1458,542,3
1776,315,148,2
1087,50,296,2
937,94,904,1
320,784,17,1
205,872,1652,3
18,1810,1499,3
906,1252,1823,2
545,608,1129,3
1368,1781,948,2
1759,565,15,3
1327,306,1217,3
878,615,490,1
592,482,384,2
515,1255,1768,1
827,753,521,1
331,70,526,2
1584,1007,1098,3
1306,518,502,2
274,285,1004,2
900,312,956,3
1303,1062,815,3
739,486,684,3
1245,487,18,2
1409,791,802,3
1414,327,1701,2
63,1410,716,2
397,500,35,2
1311,717,1187,3
1171,1336,391,1
1117,184,843,1
75,1298,60,3
1106,964,432,3
1606,244,1531,3
799,612,539,2
1094,1677,32,3
666,1075,206,2
256,1177,1847,1
781,971,768,3
1471,697,1609,3
216,172,1103,2
799,1169,661,3
329,447,950,2
1622,486,1344,1
1280,601,1372,3
1263,1742,61,1
1000,1126,435,3
789,455,1703,1
853,15,822,3
61,1374,1321,2
948,1145,5,1
1773,1073,895,2
280,1819,897,3
326,83,946,3
1566,290,544,1
688,233,111,2
106,1053,1405,2
839,32,783,3
594,777,471,2
302,786,1616,2
1346,453,449,1
1112,99,40,2
252,676,1461,1
71,343,174,1
1119,378,1268,2
665,1461,394,1
528,1012,1201,3
185,184,740,3
942,1603,34,3
569,689,1337,2
364,1735,97,2
22,1469,71,1
1308,920,1539,1
240,1552,843,3
519,1615,778,2
1177,1046,1829,3
350,657,1545,1
659,1310,187,3
1420,1099,1799,3
1121,1480,361,3
1313,201,1554,2
1395,1022,1074,2
1133,1447,30,2
1631,1348,386,2
861,1834,1037,3
1528,191,1655,1
1575,1188,1062,3
1274,774,865,3
349,604,1600,2
1537,1476,196,1
821,1479,1781,3
299,45,1379,3
991,1026,709,3
1257,455,145,2
1127,996,714,1
1813,1575,135,3
513,705,1359,1
37,989,1456,2
326,525,53,1
1325,903,104,1
1,365,1535,1
648,1248,332,1
1066,28,1346,3
42,461,1020,3
1451,994,519,2
1171,1452,147,2
515,320,815,3
1544,768,1339,1
574,1615,159,3
1678,89,1175,2
406,1489,998,2
883,472,40,2
575,491,193,2
1850,387,297,2
1167,1544,1242,2
734,548,1527,1
49,301,1722,1
622,69,1031,1
433,1012,1150,2
733,1569,1848,3
1179,408,875,2
1847,940,1693,2
1069,1592,973,3
1544,62,894,2
1649,1613,978,3
1152,848,1018,2
414,602,562,3
1747,1387,1698,2
910,755,105,2
1618,1571,1820,3
208,176,1432,3
1566,1404,177,3
35,1506,1037,2
1776,252,1285,3
342,382,110,3
663,1404,1201,2
300,1422,427,3
130,1815,1847,1
1467,1050,1143,3
1211,492,1647,2
119,1744,830,2
